,link,rank,snippet,title
0,https://www.rsc.org/periodic-table/element/18/argon,1,The number of protons in an atom. Electron configuration. The arrangements of electrons above the last (closed shell) noble gas. Melting ...,"Argon - Element information, properties and uses | Periodic Table"
1,https://www.radioactivity.eu.com/site/pages/Potassium_40.htm,2,"When an atom of potassium 40 decays into argon 40, the argon atom produced is ... with too many neutrons, electron capture a nucleus with too many protons.",Potassium 40 - Radioactivity
2,https://en.wikipedia.org/wiki/Argon,3,Argon is a chemical element with the symbol Ar and atomic number 18. It is in group 18 of the periodic table and is a noble gas. Argon is the third-most ...,Argon - Wikipedia
3,https://link.aps.org/doi/10.1103/PhysRev.92.1229,4,The scattering curves have been transformed to give the time average of the atomic density as a function of the distance from an atom taken as center. The ...,"Structure of Liquid Nitrogen, Oxygen, and Argon by Neutron Diffraction"
4,https://filestore.aqa.org.uk/sample-papers-and-mark-schemes/2018/june/AQA-84652F-QP-JUN18.PDF,5,"2 Jun 2018 ... 2 How many protons does this atom of argon have? [1 mark]. Tick one box. ... 6 A neon atom has 10 protons, 10 electrons and 10 neutrons.",Question paper (Foundation) : Paper 2 - June 2018
5,https://www.bbc.co.uk/bitesize/guides/z3sg2nb/revision/4,6,"An atom contains equal numbers of protons and electrons ... For example, the mass number of argon atoms and calcium atoms can both be 40.",Atomic number and mass number - Atomic structure - AQA - GCSE ...
6,https://www.angelo.edu/faculty/kboudrea/periodic/periodic_main8.htm,7,Argon is used in light bulbs because it is inert to the hot metal of the bulb filament; the filament would burn out much faster in air or even pure nitrogen. It ...,The Parts of the Periodic Table
7,https://pubchem.ncbi.nlm.nih.gov/compound/Argon-41,8,"Molecular Formula, Ar. Synonyms. Argon-41. 14163-25-8. 41Ar. Argon, isotope of mass 41. Molecular Weight. 40.964501. Dates. Modify. 2022-08-27.",Argon-41 | Ar - PubChem
8,https://www.angelo.edu/faculty/kboudrea/periodic/structure_numbers.htm,9,"The number of protons define the identity of an element (i.e., an element with 6 protons is a carbon atom, no matter how many neutrons may be present). The ...",The Parts of the Periodic Table
9,https://byjus.com/question-answer/why-argon-has-22-neutrons/,10,Argon is a example of isobars which have molecular weight 40 and 18 is its ... Q. If Atom 1 has 19 protons and 22 neutrons and Atom 2 has 20 protons and 22 ...,Why Argon has 22 neutrons?
10,https://chem.libretexts.org/Bookshelves/Physical_and_Theoretical_Chemistry_Textbook_Maps/Supplemental_Modules_(Physical_and_Theoretical_Chemistry)/Atomic_Theory/The_Atom/Sub-Atomic_Particles,11,15 Aug 2020 ... There is 1 electron because the atom is neutral. There are 2 neutrons because 3-1 = 2. 40Ar. 18 protons ...,Sub-Atomic Particles - Chemistry LibreTexts
11,https://www.keystagewiki.com/index.php/Argon,12,The chemical symbol for Argon. A 2 dimensional representation of a Argon atom with 18 protons and 22 neutrons in the nucleus and ...,Argon - Key Stage Wiki
12,https://www.glebe.bromley.sch.uk/assets/Uploads/Chemistry-KS4-LZ-2.1.docx,13,"Particle, Number of particles in a sulfur atom. Electron, 16. Neutron ... (c) How many neutrons does this atom of argon have? Tick one box.",https://www.glebe.bromley.sch.uk/assets/Uploads/Ch...
13,https://protonsforbreakfast.wordpress.com/2012/01/09/looking-closer-at-argon/,14,9 Jan 2012 ... Here it is presumed as stated above that Argon with 40 atomic mass is derived from K40 ( from radio isotope of K with 21 neutrons) as far back ...,Looking closer at Argon | Protons for Breakfast
14,https://www.cyberphysics.co.uk/Q&A/KS5/Nuclear/AtomicStructure/atom_structure.html,15,"An atom of argon is ionised by the removal of two orbiting electrons. (a) How many protons and neutrons are there in this ion? (2). (b) What is the charge, ...",A Cyberphysics Page
15,https://polamhall.s3.amazonaws.com/uploads/document/4.3-Q-Chem-F.pdf?t=1568730418?ts=1568730418,16,Relative atomic masses (Ar): N = 14; O = 16; Ca = 40 ... (b) What is the total number of protons and neutrons in an atom called? Tick ( ) one box.,New Document 1
16,https://www.britannica.com/science/noble-gas,17,"noble gas, any of the seven chemical elements that make up Group 18 (VIIIa) of the periodic table. The elements are helium (He), neon (Ne), argon (Ar), ...","noble gas | Definition, Elements, Properties, Characteristics, & Facts ..."
17,https://www.khanacademy.org/science/ap-chemistry-beta/x2eef969c74e0d802:atomic-structure-and-properties/x2eef969c74e0d802:mass-spectrometry-of-elements/a/isotopes-and-mass-spectrometry,18,"Concept check: How many protons are in the nucleus of an atom of carbon- 12 12 1212? Show the answer. To see how useful the unified atomic mass unit can be, ...",Isotopes and mass spectrometry (article) | Khan Academy
18,https://www.barnsleysixthformcollege.co.uk/app/uploads/2020/04/AtomicStructure_periodictable_MCQ.pdf,19,"How many protons, neutrons and electrons are present in an atom of this isotope? Save My Exams! – The Home of Revision. For more awesome GCSE and A level ...",3.1 Atomic Structure and The Periodic Table
19,https://www.ucl.ac.uk/news/2013/dec/astronomers-discover-first-noble-gas-molecules-space,20,"13 Dec 2013 ... In this case, energy from the neutron star at the heart of the nebula appears to have ionised the argon, which then joined with molecules of ...",Astronomers discover first noble gas molecules in space | UCL News
